filename,result
test_1.jpg,36
test_2.jpg,1120
test_3.jpg,777
test_4.jpg,82
test_5.jpg,538
test_6.jpg,0
test_7.jpg,84
test_8.jpg,744
test_9.jpg,236
test_10.jpg,421
test_11.jpg,248
test_12.jpg,429
test_13.jpg,1065
test_14.jpg,1892
test_15.jpg,58
test_16.jpg,662
test_17.jpg,323
test_18.jpg,486
test_19.jpg,0
test_20.jpg,595
test_21.jpg,0
test_22.jpg,542
test_23.jpg,755
test_24.jpg,450
test_25.jpg,229
test_26.jpg,858
test_27.jpg,562
test_28.jpg,88
test_29.jpg,1011
test_30.jpg,29
test_31.jpg,217
test_32.jpg,449
test_33.jpg,560
test_34.jpg,610
test_35.jpg,475
test_36.jpg,0
test_37.jpg,98
test_38.jpg,198
test_39.jpg,86
test_40.jpg,514
test_41.jpg,0
test_42.jpg,331
test_43.jpg,4100
test_44.jpg,19
test_45.jpg,0
test_46.jpg,1
test_47.jpg,2
test_48.jpg,27
test_49.jpg,92
test_50.jpg,217
test_51.jpg,546
test_52.jpg,98
test_53.jpg,489
test_54.jpg,501
test_55.jpg,0
test_56.jpg,502
test_57.jpg,452
test_58.jpg,8
test_59.jpg,64
test_60.jpg,1225
test_61.jpg,535
test_62.jpg,800
test_63.jpg,188
test_64.jpg,425
test_65.jpg,606
test_66.jpg,46
test_67.jpg,58
test_68.jpg,334
test_69.jpg,4349
test_70.jpg,0
test_71.jpg,74
test_72.jpg,754
test_73.jpg,515
test_74.jpg,520
test_75.jpg,371
test_76.jpg,271
test_77.jpg,0
test_78.jpg,371
test_79.jpg,984
test_80.jpg,538
test_81.jpg,1892
test_82.jpg,19
test_83.jpg,362
test_84.jpg,926
test_85.jpg,50
test_86.jpg,74
test_87.jpg,456
test_88.jpg,68
test_89.jpg,483
test_90.jpg,348
test_91.jpg,19
test_92.jpg,324
test_93.jpg,0
test_94.jpg,508
test_95.jpg,58
test_96.jpg,53
test_97.jpg,727
test_98.jpg,585
test_99.jpg,668
test_100.jpg,130
test_101.jpg,158
test_102.jpg,0
test_103.jpg,356
test_104.jpg,16
test_105.jpg,236
test_106.jpg,583
test_107.jpg,0
test_108.jpg,828
test_109.jpg,585
test_110.jpg,105
test_111.jpg,141
test_112.jpg,89
test_113.jpg,855
test_114.jpg,51
test_115.jpg,343
test_116.jpg,426
test_117.jpg,225
test_118.jpg,0
test_119.jpg,513
test_120.jpg,448
test_121.jpg,38
test_122.jpg,191
test_123.jpg,920
test_124.jpg,54
test_125.jpg,393
test_126.jpg,393
test_127.jpg,48
test_128.jpg,130
test_129.jpg,334
test_130.jpg,2
test_131.jpg,826
test_132.jpg,521
test_133.jpg,916
